SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Male,Private_ForProfit,HS_or_Some_College,44,0,0,-0.5970903111904153,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,71,0,0,-0.715364305806453,1,Correct
Male,Federal_Gov,HS_or_Some_College,39,0,0,-0.3479236411151573,1,Correct
Female,Local_Gov,Bachelors,64,0,0,-0.6583412225998186,1,Correct
Female,Private_ForProfit,Bachelors,26,0,0,-0.1898329351915177,1,Correct
Male,Self_Employed_Inc,Less_than_HS,31,0,0,-0.9827118420699293,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-1.0943089189141268,1,Correct
Male,Private_ForProfit,Bachelors,35,1,0,-0.18272503118441769,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,47,1,1,0.7426754110790603,1,Correct
Male,Private_ForProfit,Less_than_HS,38,0,0,-1.3348870646663025,1,Correct
Female,Private_ForProfit,HS_or_Some_College,33,0,0,-0.5747710112212363,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.5355530443703906,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-1.166788584244887,1,Correct
Female,Private_ForProfit,Bachelors,25,0,0,-0.7757229678931713,1,Correct
Male,Private_ForProfit,Graduate_Plus,39,1,1,0.33509809959450154,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-0.8875977279785323,1,Correct
Female,State_Gov,Less_than_HS,32,0,0,-1.693282036232783,1,Correct
Female,Private_NonProfit,Bachelors,54,0,0,-0.7603870659123553,1,Correct
Male,Private_ForProfit,Less_than_HS,37,0,0,-1.1743358164903954,1,Correct
Female,Local_Gov,HS_or_Some_College,37,0,0,-1.7141672371102306,1,Correct
Female,Private_ForProfit,HS_or_Some_College,74,0,0,-0.4469814373573524,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-1.1147947710463035,1,Correct
Female,Self_Employed_NotInc,Bachelors,53,0,0,-0.48231979285589727,1,Correct
Male,Private_ForProfit,Graduate_Plus,40,1,1,0.3707497703005701,1,Correct
Female,Federal_Gov,Graduate_Plus,46,1,0,-0.23041275043569098,0,False_Negative
Male,Private_ForProfit,Less_than_HS,30,0,0,-0.6134007607356902,1,Correct
Male,Private_ForProfit,HS_or_Some_College,56,1,0,-0.6532763650987315,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,19,0,0,-1.5903667926206995,1,Correct
Female,Private_ForProfit,Bachelors,65,1,0,-0.2513439481639476,0,False_Negative
Female,Private_ForProfit,Bachelors,34,1,0,-0.13041143439313627,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,52,1,1,0.6174851114173675,1,Correct
Male,Federal_Gov,HS_or_Some_College,37,1,0,-0.22684196719563576,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,57,0,1,0.22955656731338858,0,False_Positive
Female,Private_NonProfit,Bachelors,66,0,0,-0.26732965642349277,1,Correct
Male,Private_ForProfit,Less_than_HS,36,0,0,-1.2322789318847724,1,Correct
Male,Private_ForProfit,Bachelors,34,0,1,0.351590831347276,0,False_Positive
Female,State_Gov,Graduate_Plus,53,1,0,-0.05102009360471588,0,False_Negative
Female,Local_Gov,Graduate_Plus,44,0,0,-0.7257427711856961,1,Correct
Female,Private_ForProfit,Bachelors,37,0,0,-0.7009156215888918,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.5457040136624901,1,Correct
Male,Private_ForProfit,Bachelors,38,0,1,0.033145771060289486,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-0.6199808896604668,1,Correct
Male,Private_ForProfit,Less_than_HS,58,0,0,-0.7243081454286939,1,Correct
Female,State_Gov,Bachelors,37,0,0,-0.8438025486067033,1,Correct
Male,Private_NonProfit,HS_or_Some_College,64,1,0,-0.3903121059907077,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.6160267914528956,1,Correct
Male,Private_ForProfit,Bachelors,56,0,0,-0.11027937793352538,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,58,0,0,-0.888070548050499,1,Correct
Female,Local_Gov,Bachelors,30,0,0,-1.3383060946490448,1,Correct
Male,Private_ForProfit,HS_or_Some_College,29,0,0,-0.6425837360525575,1,Correct
Female,Private_ForProfit,HS_or_Some_College,58,1,0,-0.3674395112673458,0,False_Negative
Male,Federal_Gov,Bachelors,56,1,1,0.4053522964902093,1,Correct
Male,State_Gov,HS_or_Some_College,58,0,0,-0.4171856505661247,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,1,0,-0.0696426682289557,0,False_Negative
Male,Private_ForProfit,Bachelors,37,0,1,0.319764314926442,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.6832044524164598,1,Correct
Male,Private_ForProfit,Graduate_Plus,43,1,1,0.5506359230191884,1,Correct
Female,Private_ForProfit,HS_or_Some_College,58,0,0,-0.8336147309769133,1,Correct
Female,Local_Gov,HS_or_Some_College,68,0,0,-1.0980326306902088,1,Correct
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-0.914027121126417,1,Correct
Female,Private_ForProfit,Graduate_Plus,61,0,1,0.24860488464640162,0,False_Positive
Female,State_Gov,Bachelors,32,0,0,-0.9644767729505506,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,1,0,-1.1147947710463035,0,False_Negative
Female,Private_ForProfit,Bachelors,29,0,0,-0.518740701756664,1,Correct
Female,Local_Gov,Graduate_Plus,45,1,0,-0.12552783359074987,0,False_Negative
Female,Private_NonProfit,Graduate_Plus,50,0,0,-0.06935190573938715,1,Correct
Male,Federal_Gov,Graduate_Plus,39,1,1,0.684163793660832,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.9211121366236887,1,Correct
Female,Private_ForProfit,Bachelors,32,1,0,-0.03704765115227754,0,False_Negative
Male,Private_ForProfit,Bachelors,62,0,1,0.477232521815113,0,False_Positive
Male,Private_NonProfit,Bachelors,34,0,0,-0.5633816937146214,1,Correct
Male,Private_ForProfit,Bachelors,65,1,1,0.0972501947081017,1,Correct
Female,State_Gov,Bachelors,36,0,0,-1.2014316369533158,1,Correct
Female,Private_NonProfit,Graduate_Plus,62,1,0,-0.26999778263283447,0,False_Negative
Male,Private_ForProfit,Less_than_HS,60,0,0,-0.9098974535369395,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.5697601703810005,1,Correct
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-1.2187823974434708,1,Correct
Male,Private_ForProfit,Bachelors,58,0,1,0.4475217714159223,0,False_Positive
Female,State_Gov,Less_than_HS,60,0,0,-1.6399399253790476,1,Correct
Male,Local_Gov,HS_or_Some_College,52,0,0,-0.6500108779693075,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,47,0,0,-0.11069642042936567,1,Correct
Female,Local_Gov,HS_or_Some_College,35,0,0,-1.3431463214835322,1,Correct
Male,Local_Gov,HS_or_Some_College,70,0,0,-0.8792934313400668,1,Correct
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-0.9960514683168892,1,Correct
Female,Federal_Gov,HS_or_Some_College,35,0,0,-1.204791659284104,1,Correct
Female,Private_ForProfit,Bachelors,58,1,1,0.2384057887689599,1,Correct
Female,Private_ForProfit,HS_or_Some_College,27,0,0,-1.2645787193796543,1,Correct
Female,Private_ForProfit,HS_or_Some_College,60,1,0,-0.6466303675337006,0,False_Negative
Male,Private_ForProfit,Less_than_HS,35,0,0,-0.9146633224874567,1,Correct
Male,Private_ForProfit,Less_than_HS,55,0,0,-0.8743287289319572,1,Correct
Female,Private_ForProfit,Graduate_Plus,61,1,1,0.005633213722316399,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,33,1,0,-0.4311223637074414,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.8135554338784583,1,Correct
Female,Private_ForProfit,HS_or_Some_College,62,1,0,-0.6877845148785704,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,47,1,1,0.141077349315746,1,Correct
Male,Private_ForProfit,Graduate_Plus,42,1,1,0.5432082354193907,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.5042916938632328,1,Correct
Female,Private_NonProfit,Bachelors,33,1,0,-0.7288816640977243,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,62,0,0,-0.5124544356042623,1,Correct
Female,Private_ForProfit,Bachelors,29,0,0,-0.4615961038580748,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-0.9589130303179008,1,Correct
Male,Private_ForProfit,Less_than_HS,23,0,0,-0.9802472769435577,1,Correct
Female,Private_ForProfit,Bachelors,36,1,0,-0.4667468885580802,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,31,0,0,-0.6626697753927158,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,0,0,-0.4123254204588296,1,Correct
Female,Private_NonProfit,Bachelors,42,1,0,-0.45152203057845386,0,False_Negative
Female,Local_Gov,Graduate_Plus,75,0,0,-0.6501175975325676,1,Correct
Female,State_Gov,HS_or_Some_College,53,0,0,-1.1402521262792944,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,1,0,-0.2199661488062601,0,False_Negative
Male,Self_Employed_Inc,Bachelors,46,0,1,0.03390582682781629,0,False_Positive
Male,Private_ForProfit,Less_than_HS,51,0,0,-1.1655883448917905,1,Correct
Female,Local_Gov,Graduate_Plus,32,0,0,-1.1089212538492184,1,Correct
Male,Private_ForProfit,Graduate_Plus,64,1,1,0.9512796626021185,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,0,0,-0.1061097577422383,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.8658607178067764,1,Correct
Female,Private_ForProfit,HS_or_Some_College,40,0,0,-1.194448700779225,1,Correct
Female,Self_Employed_Inc,Less_than_HS,62,0,0,-1.0164844019275472,1,Correct
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-0.9956507450573404,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-0.7524325196748642,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,1,0,-0.39167198284128923,0,False_Negative
Male,Private_ForProfit,Bachelors,70,0,1,0.3664885563038536,0,False_Positive
Male,State_Gov,Graduate_Plus,33,1,1,0.09187569937279083,1,Correct
Male,Private_ForProfit,Graduate_Plus,36,1,1,0.3410390199013794,1,Correct
Female,Private_ForProfit,Bachelors,24,0,0,-1.0374122126319847,1,Correct
Male,Private_NonProfit,Bachelors,22,0,0,-0.9342528174532423,1,Correct
Female,State_Gov,Graduate_Plus,54,0,1,0.11089960300680324,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,60,0,0,-0.9205991039889493,1,Correct
Female,Private_ForProfit,Bachelors,37,0,0,-0.4593192009582826,1,Correct
Male,Private_ForProfit,HS_or_Some_College,63,0,0,-0.41655532295542724,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,0,0,-0.4998911412817433,1,Correct
Female,Private_ForProfit,Graduate_Plus,48,0,0,-0.054866013319822854,1,Correct
Female,Private_ForProfit,HS_or_Some_College,57,0,0,-0.7260580282316829,1,Correct
Female,State_Gov,Graduate_Plus,42,0,0,-0.13272465720249033,1,Correct
Female,Federal_Gov,Bachelors,28,0,0,-0.4422283119637631,1,Correct
Male,Federal_Gov,HS_or_Some_College,59,1,0,-0.3929576285645178,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,31,1,0,-0.988734916363939,0,False_Negative
Female,Private_ForProfit,Bachelors,45,1,0,-0.34275310226131206,0,False_Negative
Male,Private_ForProfit,Bachelors,41,1,1,0.34947506532563266,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.9847651694653567,1,Correct
Male,Private_ForProfit,Bachelors,37,0,1,0.18332117337971704,0,False_Positive
Male,Private_ForProfit,Bachelors,43,0,0,-0.2675834005817209,1,Correct
Female,Federal_Gov,Bachelors,31,0,0,-0.7711360785289094,1,Correct
Male,Local_Gov,Graduate_Plus,43,0,0,-0.5860007840077182,1,Correct
Female,Private_ForProfit,Graduate_Plus,46,1,1,0.038497769921035874,1,Correct
Male,Private_ForProfit,HS_or_Some_College,61,0,0,-0.3477531349604428,1,Correct
Male,Local_Gov,Bachelors,69,0,0,-0.46313050181752513,1,Correct
Female,Private_ForProfit,HS_or_Some_College,45,0,0,-1.0424617951665716,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-0.7872788767967763,1,Correct
Female,Private_ForProfit,HS_or_Some_College,67,0,0,-0.4304755221097292,1,Correct
Female,Local_Gov,Bachelors,59,0,0,-0.8649176345441927,1,Correct
Male,Private_ForProfit,Bachelors,59,1,1,0.3388935719263062,1,Correct
Female,Private_ForProfit,Less_than_HS,61,0,0,-0.6953984616587561,1,Correct
Male,Federal_Gov,Graduate_Plus,48,1,1,0.7510129820590112,1,Correct
Male,Private_ForProfit,Bachelors,23,0,0,-0.4991287981193064,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,0,0,-1.0884782488913605,1,Correct
Male,Private_ForProfit,Less_than_HS,20,0,0,-1.111586858328162,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-0.7947065643965741,1,Correct
Female,State_Gov,Bachelors,46,0,0,-0.9104113145601636,1,Correct
Male,Private_ForProfit,HS_or_Some_College,44,0,0,-0.5379336539601665,1,Correct
Male,Private_ForProfit,Less_than_HS,44,0,0,-0.9205212966932483,1,Correct
Female,Private_ForProfit,Less_than_HS,62,0,0,-1.2947107817512586,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,0,1,0.02799499681217199,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-1.2931244055982383,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.4155215760153406,1,Correct
Female,Private_ForProfit,Graduate_Plus,39,0,0,-0.12171520171800193,1,Correct
Female,Private_ForProfit,HS_or_Some_College,46,0,0,-1.112630739139453,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,39,0,0,-0.8901938669526248,1,Correct
Female,Private_ForProfit,Less_than_HS,39,0,0,-1.3633642654413465,1,Correct
Female,Private_ForProfit,HS_or_Some_College,45,0,0,-1.1573102627802367,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,46,1,1,0.7589198407749058,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,0,1,0.020551213302986815,0,False_Positive
Male,Private_ForProfit,Graduate_Plus,59,0,1,0.7776980830564053,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.8554825232277722,1,Correct
Male,Federal_Gov,HS_or_Some_College,41,0,0,-0.03902203444961172,1,Correct
Male,Private_ForProfit,Bachelors,31,0,0,-0.00192533646251708,1,Correct
Male,Local_Gov,Bachelors,50,0,0,-0.8671088665947346,1,Correct
Female,Private_ForProfit,HS_or_Some_College,27,0,0,-1.2429348876915634,1,Correct
Female,Private_ForProfit,HS_or_Some_College,50,0,0,-0.7780518414302666,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,0,0,-0.7509377775235658,1,Correct
Male,Local_Gov,HS_or_Some_College,51,0,0,-1.1932675651198272,1,Correct
Male,Private_NonProfit,Graduate_Plus,38,0,0,-0.5590781299609227,1,Correct
Female,State_Gov,Graduate_Plus,38,0,0,-0.9951593098425527,1,Correct
Female,Private_ForProfit,HS_or_Some_College,57,0,0,-0.5191470690628281,1,Correct
Male,Self_Employed_NotInc,Bachelors,74,0,0,-0.005340824312332959,1,Correct
Female,Private_ForProfit,Graduate_Plus,25,0,0,-0.3092386144600283,1,Correct
Female,Private_ForProfit,Bachelors,30,0,0,-0.16012218479232698,1,Correct
Female,Private_ForProfit,HS_or_Some_College,20,0,0,-1.691158263461356,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,0,0,-0.42651833996320127,1,Correct
Male,Private_ForProfit,Bachelors,40,1,1,0.32040354603774424,1,Correct
Female,Private_ForProfit,HS_or_Some_College,47,0,0,-0.9878217456400418,1,Correct
Male,Self_Employed_NotInc,Bachelors,29,0,1,0.09090260670944672,0,False_Positive
Female,Local_Gov,Bachelors,31,0,0,-0.4699305217021047,1,Correct
Female,Private_ForProfit,Bachelors,33,0,0,-0.576595672180387,1,Correct
Male,Self_Employed_NotInc,Bachelors,67,0,0,-0.22156331849583588,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,0,0,-0.39271041775149285,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,0,0,-1.118095820806886,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-1.2259637464703248,1,Correct
Female,Local_Gov,Graduate_Plus,58,0,0,-0.5135359863480745,1,Correct
Male,Private_ForProfit,Less_than_HS,54,0,0,-1.0085731583559527,1,Correct
Female,Private_NonProfit,Graduate_Plus,40,1,1,0.13349474405280903,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-0.6920435290077225,1,Correct
Male,Private_ForProfit,HS_or_Some_College,40,1,0,-0.560879172454783,0,False_Negative
Female,Local_Gov,HS_or_Some_College,48,0,0,-1.588706366037144,1,Correct
Male,Private_ForProfit,Bachelors,36,1,1,0.2841126442203734,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,61,1,0,-0.7896411818044298,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,49,1,1,0.8116403654988824,1,Correct
Female,Private_NonProfit,Bachelors,25,0,0,-0.9151266146171462,1,Correct
Male,Private_ForProfit,Bachelors,29,0,0,-0.1701465588846146,1,Correct
Female,Private_ForProfit,HS_or_Some_College,45,0,0,-0.8151902794292549,1,Correct
Female,Private_NonProfit,Graduate_Plus,44,1,0,-0.11391803133817324,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,40,0,0,-1.4884949322451753,1,Correct
Male,Local_Gov,HS_or_Some_College,55,0,0,-0.990708745337032,1,Correct
Male,Private_ForProfit,Bachelors,59,1,0,-0.21976377031605748,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,38,1,0,-0.008105401408931012,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,50,0,0,-0.9933550829570506,1,Correct
Female,Private_NonProfit,Bachelors,30,0,0,-1.155475706864159,1,Correct
Female,Private_ForProfit,Bachelors,28,1,0,-0.46902379145787254,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-1.0184928417567378,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-1.2861776384692871,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,46,1,0,-0.800737644619639,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-1.0735928150475154,1,Correct
Male,Private_ForProfit,Graduate_Plus,59,1,1,0.8859172414968595,1,Correct
Female,Local_Gov,Bachelors,32,0,0,-0.9501368050135712,1,Correct
Male,Federal_Gov,HS_or_Some_College,45,1,0,-0.10248897133298196,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.6863843979059381,1,Correct
Male,Local_Gov,Bachelors,38,0,0,-0.585169658970799,1,Correct
Male,Private_ForProfit,Less_than_HS,50,1,0,-0.7631242494491882,0,False_Negative
Female,State_Gov,Bachelors,23,0,0,-1.0270578579737988,1,Correct
Female,Private_ForProfit,Bachelors,61,0,0,-0.425334568758823,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-1.0557576584617652,1,Correct
Female,Self_Employed_NotInc,Less_than_HS,28,0,0,-1.2190088784559046,1,Correct
Male,Federal_Gov,Graduate_Plus,44,1,1,0.046181419338173935,1,Correct
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-1.2761532643769995,1,Correct
Female,Private_ForProfit,HS_or_Some_College,27,0,0,-0.5976978268610738,1,Correct
Male,Private_ForProfit,HS_or_Some_College,51,1,0,-0.47917460885700863,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-0.8620333079278333,1,Correct
Male,Private_ForProfit,HS_or_Some_College,40,1,0,-0.4496249953359669,0,False_Negative
Male,Private_NonProfit,HS_or_Some_College,37,1,0,-0.7482509311566596,0,False_Negative
Male,Private_ForProfit,Bachelors,27,0,0,-0.04855879253748496,1,Correct
Male,Local_Gov,HS_or_Some_College,54,0,0,-1.2715772676248926,1,Correct
Male,Private_ForProfit,Less_than_HS,37,0,0,-0.6845047057610774,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-1.045829816626481,1,Correct
Female,Private_ForProfit,Less_than_HS,43,0,0,-1.54895675656894,1,Correct
Female,Local_Gov,Graduate_Plus,32,0,0,-0.7066558639428141,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.022960776608526245,1,Correct
Male,Private_ForProfit,Graduate_Plus,40,1,1,0.5283528602197953,1,Correct
Female,Private_ForProfit,Bachelors,54,1,0,-0.21216421681286143,0,False_Negative
Female,Local_Gov,HS_or_Some_College,47,0,0,-1.0230411580016656,1,Correct
Male,Federal_Gov,HS_or_Some_College,45,1,0,-0.16742046639725428,0,False_Negative
Male,Private_ForProfit,Less_than_HS,35,0,0,-0.8911150257459857,1,Correct
Male,Private_ForProfit,Bachelors,56,1,1,0.4608903793225978,1,Correct
Female,Private_ForProfit,HS_or_Some_College,32,0,0,-0.7048392590577701,1,Correct
Female,Private_ForProfit,HS_or_Some_College,55,0,0,-0.8851932736269629,1,Correct
Male,Private_ForProfit,Bachelors,51,1,1,0.41717178990542947,1,Correct
Male,Private_ForProfit,Bachelors,50,0,0,-0.2556681082119757,1,Correct
Male,Private_ForProfit,HS_or_Some_College,46,0,0,-0.6775067091625541,1,Correct
Female,Private_ForProfit,Bachelors,55,0,1,0.02557000520261493,0,False_Positive
